source	target
<EVENT> Luisa's punch hit only air because Lea had already left even before Luisa threw the punch <EVENT> Lean't find any way to get out of Hilda's sight <EVENT> After that Lea started to slide in circles around Luisa <EVENT> when Lea noticed Luisa getting into her usual stance <EVENT> Lea attack <EVENT> Lea lowered herself <EVENT> Lea quickly moved to Luisa's left <EVENT> after taking the hit she threw a left punch at Lea <EVENT> Even with the new level of speed Lea was unable to out slide Luisa <EVENT> Lea trying <EVENT> Luisa keeping track of Lea's movements	<EVENT> using <ARGS> Lea using the Peek - a - boo defense <EVENT> noticed <ARGS> when Lea noticed Luisa getting into her usual stance <EVENT> circled <ARGS> Lea circled around Luisa, who easily followed Lea, not letting her out of sight <EVENT> trying <ARGS> Lea trying <EVENT> keeping <ARGS> Luisa keeping track of Lea's movements <EVENT> was <ARGS> Even with the new level of speed Lea was unable to out slide Luisa <EVENT> attack <ARGS> Lea attack <EVENT> find <ARGS> Lean't find any way to get out of Hilda's sight <EVENT> lowered <ARGS> Lea lowered herself <EVENT> moved <ARGS> Lea quickly moved to Luisa's left <EVENT> threw <ARGS> after taking the hit she threw a left punch at Lea <EVENT> hit <ARGS> Luisa's punch hit only air because Lea had already left even before Luisa threw the punch <EVENT> started <ARGS> After that Lea started to slide in circles around Luisa
<EVENT> Tom eyed the open doorway in the wall as if drawn <EVENT> Tom done <EVENT> Tom felt frustration seeing the door remained shut despite his pounding efforts to will it open <EVENT> Tom coming to wearing clothes on his form <EVENT> Tom went to the sink to eye himself in the mirror which he frowned seeing he had blue veins on his face <EVENT> Tom walked out <EVENT> Tom collapsed onto the floor <EVENT> Tom feel the weakness feeling hitting him <EVENT> Tom crossed legged his legs with effort along with putting hands fingers digging into his knees <EVENT> Tom finding himself in a bedroom he saw belonged to the High Council on their home base	<EVENT> feel <ARGS> Tom feel the weakness feeling hitting him <EVENT> spot <ARGS> Tom spot a bucket near the wall <EVENT> done <ARGS> Tom done <EVENT> crossed <ARGS> Tom crossed legged his legs with effort along with putting hands fingers digging into his knees <EVENT> felt <ARGS> Tom felt frustration seeing the door remained shut despite his pounding efforts to will it open <EVENT> collapsed <ARGS> Tom collapsed onto the floor <EVENT> coming <ARGS> Tom coming to wearing clothes on his form <EVENT> finding <ARGS> Tom finding himself in a bedroom he saw belonged to the High Council on their home base <EVENT> eyed <ARGS> Tom eyed the open doorway in the wall as if drawn <EVENT> went <ARGS> Tom went to the sink to eye himself in the mirror which he frowned seeing he had blue veins on his face <EVENT> felt <ARGS> Tom felt himself needing to take in nourishment halted from walking to pull up the sleeve of his left arm to find the injector gone from there along with blue veins seen <EVENT> walked <ARGS> Tom walked out
<EVENT> Cadfeal came too close to the crowd <EVENT> A large Orc, wearing only a loincloth entered the circle opposite Cadfeal <EVENT> Cadfeal came up with an knee that landed full force on the jaw of the Orc <EVENT> The Orc grabbed Cadfeal <EVENT> The Orc come down with it on Cadfeal's head <EVENT> Cadfeal remembered how he rubbed his eyes while he tried to figure out if it was another vision <EVENT> Cadfeal readied himself to counter the next attack <EVENT> When the Orc lunged Cadfeal dropped to one knee <EVENT> Cadfeal sidestepped the clumsy attack	<EVENT> entered <ARGS> A large Orc, wearing only a loincloth entered the circle opposite Cadfeal <EVENT> remembered <ARGS> Cadfeal remembered how he rubbed his eyes while he tried to figure out if it was another vision <EVENT> sidestepped <ARGS> Cadfeal sidestepped the clumsy attack <EVENT> backed <ARGS> Cadfeal backed away while the Orc regroup and readied for another assault <EVENT> came <ARGS> Cadfeal came too close to the crowd <EVENT> grabbed <ARGS> The Orc grabbed Cadfeal <EVENT> come <ARGS> The Orc come down with it on Cadfeal's head <EVENT> came <ARGS> Cadfeal came up with an knee that landed full force on the jaw of the Orc <EVENT> readied <ARGS> Cadfeal readied himself to counter the next attack <EVENT> dropped <ARGS> When the Orc lunged Cadfeal dropped to one knee <EVENT> rose <ARGS> Cadfeal rose
<EVENT> a large scaly four footed animal lizard similar sized as a full grown Human male was a dubbed a Dragon for belching out fire towards people and animals when capturing them for eating, that was appearing to wake up from sleeping status by head shaking <EVENT> he looked to see the animal skin was on fire <EVENT> The stranger forced himself to breathe slow through his nose cutting off the computer voice recognizing the image as of Lance Richard the Humans'god and lord of animals and the earth ground the male god's voice mentally spoken to him via mind	<EVENT> forced <ARGS> The stranger forced himself to breathe slow through his nose cutting off the computer voice recognizing the image as of Lance Richard the Humans'god and lord of animals and the earth ground the male god's voice mentally spoken to him via mind <EVENT> cause <ARGS> animals from traveling through that would cause harm to Humans living cocooned reportedly in some large crater in the forest valley <EVENT> looked <ARGS> he looked to see the animal skin was on fire <EVENT> looked <ARGS> He looked down with a frown at the noises'source to feel fear hitting him again seeing that the earth was littered with bones indicating both Human and animals from glimpses of skeleton heads seen indicating both <EVENT> was <ARGS> a large scaly four footed animal lizard similar sized as a full grown Human male was a dubbed a Dragon for belching out fire towards people and animals when capturing them for eating, that was appearing to wake up from sleeping status by head shaking
<EVENT> Luisa who easily followed Lea not letting her out of sight <EVENT> Luisa getting into her usual stance <EVENT> Luisa throw a downward punch with the right <EVENT> she face Luisa head on <EVENT> Luisa attack <EVENT> Luisa had no problem keeping track of Lea's movements <EVENT> However Luisan't know if she would be fast enough to react when Lea decided to attack <EVENT> Luisa threw the punch <EVENT> Even with the new level of speed Lea was unable to out slide Luisa <EVENT> After that Lea started to slide in circles around Luisa <EVENT> Luisa felt the punch	<EVENT> moved <ARGS> Luisa simply moved forward <EVENT> getting <ARGS> Luisa getting into her usual stance <EVENT> followed <ARGS> Luisa who easily followed Lea not letting her out of sight <EVENT> had <ARGS> Luisa had no problem keeping track of Lea's movements <EVENT> was <ARGS> Even with the new level of speed Lea was unable to out slide Luisa <EVENT> know <ARGS> However Luisan't know if she would be fast enough to react when Lea decided to attack <EVENT> face <ARGS> she face Luisa head on <EVENT> attack <ARGS> Luisa attack <EVENT> throw <ARGS> Luisa throw a downward punch with the right <EVENT> left <ARGS> Luisa's left <EVENT> felt <ARGS> Luisa felt the punch <EVENT> threw <ARGS> Luisa threw the punch <EVENT> started <ARGS> After that Lea started to slide in circles around Luisa
<EVENT> Tom gasped for air while coughing as he squatted putting a hand on the spot <EVENT> He entered the cave unstopped and still coughing to see a large cave with a stream of water at his left <EVENT> He forced into a sitting position with his back to the wall facing a group of Moorra while still coughing <EVENT> He saw Moorra looked at him with pitying looks on their faces as he kept coughing <EVENT> He walked towards the spot while still coughing abruptly <EVENT> Tula walking towards him as he continued to cough <EVENT> Tom figuring that the female was Tula herself as he kept coughing	<EVENT> walked <ARGS> He walked towards the spot while still coughing abruptly <EVENT> gasped <ARGS> Tom gasped for air while coughing as he squatted putting a hand on the spot <EVENT> entered <ARGS> He entered the cave unstopped and still coughing to see a large cave with a stream of water at his left <EVENT> saw <ARGS> He saw Moorra looked at him with pitying looks on their faces as he kept coughing <EVENT> figuring <ARGS> Tom figuring that the female was Tula herself as he kept coughing <EVENT> forced <ARGS> He forced into a sitting position with his back to the wall facing a group of Moorra while still coughing <EVENT> kept <ARGS> Tom kept his eyes on Tula as if drawn while still coughing <EVENT> walking <ARGS> Tula walking towards him as he continued to cough <EVENT> kept <ARGS> He kept a blank look on his face as she reached him to kneel besides him with him eying her while coughing
<EVENT> Lea charged forward <EVENT> Payton rain jabs on Lea <EVENT> Lea push forward <EVENT> Lea knew that Payton would sooner or later be trapped on the ropes or on the corner <EVENT> It caught Lea by surprise <EVENT> Fortunately Lea quickly felt the force that was pushing her been diminished <EVENT> Payton pounding with right blows to Lea's body <EVENT> Then she started to push Lea to the corner with right punches to the body <EVENT> a left jab which Lea ducked <EVENT> Lea lose her balance <EVENT> After gathering herself Lea rushed forward with her Peek - a - boo <EVENT> Lea was slowly, but surely, been pushed into the corner	<EVENT> rushed <ARGS> After gathering herself Lea rushed forward with her Peek - a - boo <EVENT> lose <ARGS> Lea lose her balance <EVENT> felt <ARGS> Fortunately Lea quickly felt the force that was pushing her been diminished <EVENT> ducked <ARGS> a left jab which Lea ducked <EVENT> charged <ARGS> Lea charged forward <EVENT> caught <ARGS> It caught Lea by surprise <EVENT> rain <ARGS> Payton rain jabs on Lea <EVENT> push <ARGS> Lea push forward <EVENT> knew <ARGS> Lea knew that Payton would sooner or later be trapped on the ropes or on the corner <EVENT> started <ARGS> Then she started to push Lea to the corner with right punches to the body <EVENT> pounding <ARGS> Payton pounding with right blows to Lea's body <EVENT> was <ARGS> Lea was slowly, but surely, been pushed into the corner
<EVENT> whenever the opportunity came up Lea would slide just a little bit forward <EVENT> Lea lose her balance <EVENT> Lea knew that Payton would sooner or later be trapped on the ropes or on the corner <EVENT> Payton started to pound on Lea <EVENT> After gathering herself Lea rushed forward with her Peek - a - boo <EVENT> It caught Lea by surprise <EVENT> Lea tried to push back <EVENT> a left jab which Lea ducked <EVENT> The combo barely pushed Lea back <EVENT> Lea quickly found that Payton backed away and threw another left jab at Lea	<EVENT> rushed <ARGS> After gathering herself Lea rushed forward with her Peek - a - boo <EVENT> lose <ARGS> Lea lose her balance <EVENT> felt <ARGS> Fortunately Lea quickly felt the force that was pushing her been diminished <EVENT> ducked <ARGS> a left jab which Lea ducked <EVENT> found <ARGS> Lea quickly found that Payton backed away and threw another left jab at Lea <EVENT> caught <ARGS> It caught Lea by surprise <EVENT> pushed <ARGS> The combo barely pushed Lea back <EVENT> slide <ARGS> whenever the opportunity came up Lea would slide just a little bit forward <EVENT> knew <ARGS> Lea knew that Payton would sooner or later be trapped on the ropes or on the corner <EVENT> started <ARGS> Then she started to push Lea to the corner with right punches to the body <EVENT> tried <ARGS> Lea tried to push back <EVENT> started <ARGS> Payton started to pound on Lea
<EVENT> But usually Carter would not stand there <EVENT> Carter glanced at him <EVENT> when he saw Carter <EVENT> wasn't weird for Chase to be rude as far as I knew he still had yet to say anything to Carter <EVENT> After we all had a beer in hand Brandon gave me a weird look when we tried for the third time to start a conversation with Carter	<EVENT> gave <ARGS> After we all had a beer in hand Brandon gave me a weird look when we tried for the third time to start a conversation with Carter <EVENT> saw <ARGS> when he saw Carter <EVENT> glanced <ARGS> Carter glanced at him <EVENT> was <ARGS> wasn't weird for Chase to be rude as far as I knew he still had yet to say anything to Carter <EVENT> stand <ARGS> But usually Carter would not stand there
<EVENT> he needed Max to help him, somehow <EVENT> Max's fears realized <EVENT> Max move it <EVENT> Max time see the roof cave in over them <EVENT> Max then finally moved his arms <EVENT> In that moment Max realized it was more than a dream <EVENT> Max couldn't make the face at first <EVENT> Before the boards reached them Max felt himself falling	<EVENT> move <ARGS> Max move it <EVENT> make <ARGS> Max couldn't make the face at first <EVENT> moved <ARGS> Max then finally moved his arms <EVENT> realized <ARGS> Max's fears realized <EVENT> realized <ARGS> In that moment Max realized it was more than a dream <EVENT> needed <ARGS> he needed Max to help him, somehow <EVENT> see <ARGS> Max time see the roof cave in over them <EVENT> felt <ARGS> Before the boards reached them Max felt himself falling
