qID,filename,relation,question,answer,events
1,blog1.TE3input.tml,IS e2 BEFORE e3,Was the thinking before the getting to the checkout?,yes,"So i went to ikea last night. Talk about consumerism. I spent $165, and i'm sort of kicking myself. It's one of those things where you walk along and put stuff in the cart, thinking, 'oh that is a good deal' or 'i should buy this for xxx'. Then when you get to the checkout, it's $165.87 and you go 'how did that happen?' i don't know. I will admit i like to shop, but i am torn about consumerism. It's bad. and that directly conflicts with my affinity for shopping. hm. What to do? I don't know. Keep shopping? This whole website thing is my attempt to jump on the bandwagon. I'm just following suit -- many of my friends have already done this. So i feel like sort of a copy cat. But it's fun anyway. Well, i have to go check on dinner. It's cooking (and probably burning) as i write this. I set off the smoke alarm the other night. I would like to think i'm domestic, but not really. I guess domesticity takes effort which i'm not willing to make. Adieu till later."
3,blog1.TE3input.tml,IS e1 BEFORE e4,Was the went to Ikea before the check on dinner?,yes,"So i went to ikea last night. Talk about consumerism. I spent $165, and i'm sort of kicking myself. It's one of those things where you walk along and put stuff in the cart, thinking, 'oh that is a good deal' or 'i should buy this for xxx'. Then when you get to the checkout, it's $165.87 and you go 'how did that happen?' i don't know. I will admit i like to shop, but i am torn about consumerism. It's bad. and that directly conflicts with my affinity for shopping. hm. What to do? I don't know. Keep shopping? This whole website thing is my attempt to jump on the bandwagon. I'm just following suit -- many of my friends have already done this. So i feel like sort of a copy cat. But it's fun anyway. Well, i have to go check on dinner. It's cooking (and probably burning) as i write this. I set off the smoke alarm the other night. I would like to think i'm domestic, but not really. I guess domesticity takes effort which i'm not willing to make. Adieu till later."
7,blog1.TE3input.tml,IS t1 BEFORE t0,Was last night before the document writing time?,yes,"So i went to ikea last night. Talk about consumerism. I spent $165, and i'm sort of kicking myself. It's one of those things where you walk along and put stuff in the cart, thinking, 'oh that is a good deal' or 'i should buy this for xxx'. Then when you get to the checkout, it's $165.87 and you go 'how did that happen?' i don't know. I will admit i like to shop, but i am torn about consumerism. It's bad. and that directly conflicts with my affinity for shopping. hm. What to do? I don't know. Keep shopping? This whole website thing is my attempt to jump on the bandwagon. I'm just following suit -- many of my friends have already done this. So i feel like sort of a copy cat. But it's fun anyway. Well, i have to go check on dinner. It's cooking (and probably burning) as i write this. I set off the smoke alarm the other night. I would like to think i'm domestic, but not really. I guess domesticity takes effort which i'm not willing to make. Adieu till later."
9,blog2.TE3input.tml,IS e4 BEFORE e5,Did they get married before they moved to Maine?,yes,"Well. I started this blog years ago and never kept up with it. In fact, I sort of forgot about it. Now, I am done with school and married and I actually have *time* on my hands! (Gasp! Imagine that!) And, I really want to get back into the swing of writing, so I thought blogging might be a good way to start. I feel like an introduction is in order, so here's a bit about me. My name is Kathleen. I am 22 years old, and I live in Portland, Maine with my husband Brett. We are originally from Portland, Oregon but lived in Seattle for 4 years during college. I work as an office manager in a small software company, so I tend to have a bit of time on my hands. Hence, the blogging. I'll probably talk a lot about all of the changes that have happened in my life in the past year, since that's what is on my mind right now: getting married in July, moving to Maine in November, changing jobs several times, etc. So I will get right down to it. I am pretty freaking grumpy today. Well, to be honest, I've been really grumpy for a few weeks and I can't seem to get un -grumpy, which I hate. Feeling out of control, especially of myself, is not something I like. I guess I'm coming to realize that life, and especially marriage, is NOT easy. Maybe I assumed that since we dated for over 4 years before we got married, that things would be easy. Everyone says that the first year of marriage is the hardest, and for the first six months I laughed that off. ""Hard?"" I would scoff. ""No way! I love being married. It's wonderful! It's amazing! blah, blah, blah."" Now it's like the crap has hit the fan and I am transformed into a grumpy, nagging, mean, yelling wife. Ugh. I don't want to be like this but every time I resolve to be different I fall right back into it. Choosing your battles is a lot harder than it seems. I think that's a lot of what I'm learning; that I really do have to choose my battles, because if I pick on every little thing, he won't listen at all when the big things come along and I really need him to listen. Heh. That's my psychological epiphany for the day."
15,blog2.TE3input.tml,IS e7 BEFORE e8,Did she laugh before the crap hit the fan?,yes,"Well. I started this blog years ago and never kept up with it. In fact, I sort of forgot about it. Now, I am done with school and married and I actually have *time* on my hands! (Gasp! Imagine that!) And, I really want to get back into the swing of writing, so I thought blogging might be a good way to start. I feel like an introduction is in order, so here's a bit about me. My name is Kathleen. I am 22 years old, and I live in Portland, Maine with my husband Brett. We are originally from Portland, Oregon but lived in Seattle for 4 years during college. I work as an office manager in a small software company, so I tend to have a bit of time on my hands. Hence, the blogging. I'll probably talk a lot about all of the changes that have happened in my life in the past year, since that's what is on my mind right now: getting married in July, moving to Maine in November, changing jobs several times, etc. So I will get right down to it. I am pretty freaking grumpy today. Well, to be honest, I've been really grumpy for a few weeks and I can't seem to get un -grumpy, which I hate. Feeling out of control, especially of myself, is not something I like. I guess I'm coming to realize that life, and especially marriage, is NOT easy. Maybe I assumed that since we dated for over 4 years before we got married, that things would be easy. Everyone says that the first year of marriage is the hardest, and for the first six months I laughed that off. ""Hard?"" I would scoff. ""No way! I love being married. It's wonderful! It's amazing! blah, blah, blah."" Now it's like the crap has hit the fan and I am transformed into a grumpy, nagging, mean, yelling wife. Ugh. I don't want to be like this but every time I resolve to be different I fall right back into it. Choosing your battles is a lot harder than it seems. I think that's a lot of what I'm learning; that I really do have to choose my battles, because if I pick on every little thing, he won't listen at all when the big things come along and I really need him to listen. Heh. That's my psychological epiphany for the day."
20,blog3.TE3input.tml,IS e2 BEFORE e3,"Is seeing ""Movin' Out"" before the treated to dinner?",yes,"Mindless Mush I had a really great weekend. I got to see a lot of people I don't normally hang out with which was great. I took my mom out for Mother's Day. We went into Manhattan and saw ""Movin' Out"", the Billy Joel musical. It was actually really, REALLY good! Then my brother treated her and I to Ruth's Chris steaks for dinner. That was extremely yum. It was so cute because at the end of the night she started crying and thanking us for ""the best mother's day ever"". It was tres cute. I'm thinking of getting an apartment about 20 mins away from where I live now with my best friend from high school. I dunno how it will work out, but we're both employed full time and we've lived together before, so hopefully it wont be that bad. Plus we would have the cutest, best, most awesome apartment. Woo hoo to that. I'm also stoked because I get to do a focus group. Its like only an hour and its about facial cleansers and they're gonna pay me $50. Suhweet! She also told me she would keep me on the list and call me when she needed people. W00t, w00tarini! Oh, I also got new emo/ashleigh banfield glasses. Yay!"
23,blog3.TE3input.tml,IS t0 BEFORE e8,Is the document creation time before pay me $50?,yes,"Mindless Mush I had a really great weekend. I got to see a lot of people I don't normally hang out with which was great. I took my mom out for Mother's Day. We went into Manhattan and saw ""Movin' Out"", the Billy Joel musical. It was actually really, REALLY good! Then my brother treated her and I to Ruth's Chris steaks for dinner. That was extremely yum. It was so cute because at the end of the night she started crying and thanking us for ""the best mother's day ever"". It was tres cute. I'm thinking of getting an apartment about 20 mins away from where I live now with my best friend from high school. I dunno how it will work out, but we're both employed full time and we've lived together before, so hopefully it wont be that bad. Plus we would have the cutest, best, most awesome apartment. Woo hoo to that. I'm also stoked because I get to do a focus group. Its like only an hour and its about facial cleansers and they're gonna pay me $50. Suhweet! She also told me she would keep me on the list and call me when she needed people. W00t, w00tarini! Oh, I also got new emo/ashleigh banfield glasses. Yay!"
27,blog4.TE3input.tml,IS e1 BEFORE e3,Did UPS leave a slip before she stayed home?,yes,"UPS came yesterday and left a slip stating that they attempted to deliver a package which required a signature. It said DKNY. I figured it was my watch. I left work early, too! We probably just missed them by a few minutes. Brian was saying that if he would have come home straight from work, instead of taking me to lunch, he could have been home to accept the package. Darn it. The slip did state that a second attempt would be made the following day, Friday (today). I stayed home from work even though I could not afford it, to ensure that I would be home to accept my package. They came a little earlier than stated, but I was thrilled to finally have it. I saw it in the catalog two weeks ago and just had to have it. Actually a lot of people at work are going on shopping sprees because after our call center closes on May 17th and everyone is laid off, we won't be able to avail of our 30% merchandise discount any longer."
28,blog4.TE3input.tml,IS e1 BEFORE e4,Did UPS leave a slip before they came?,yes,"UPS came yesterday and left a slip stating that they attempted to deliver a package which required a signature. It said DKNY. I figured it was my watch. I left work early, too! We probably just missed them by a few minutes. Brian was saying that if he would have come home straight from work, instead of taking me to lunch, he could have been home to accept the package. Darn it. The slip did state that a second attempt would be made the following day, Friday (today). I stayed home from work even though I could not afford it, to ensure that I would be home to accept my package. They came a little earlier than stated, but I was thrilled to finally have it. I saw it in the catalog two weeks ago and just had to have it. Actually a lot of people at work are going on shopping sprees because after our call center closes on May 17th and everyone is laid off, we won't be able to avail of our 30% merchandise discount any longer."
29,blog4.TE3input.tml,IS t1 BEFORE e6,Is Friday before the call center closes?,yes,"UPS came yesterday and left a slip stating that they attempted to deliver a package which required a signature. It said DKNY. I figured it was my watch. I left work early, too! We probably just missed them by a few minutes. Brian was saying that if he would have come home straight from work, instead of taking me to lunch, he could have been home to accept the package. Darn it. The slip did state that a second attempt would be made the following day, Friday (today). I stayed home from work even though I could not afford it, to ensure that I would be home to accept my package. They came a little earlier than stated, but I was thrilled to finally have it. I saw it in the catalog two weeks ago and just had to have it. Actually a lot of people at work are going on shopping sprees because after our call center closes on May 17th and everyone is laid off, we won't be able to avail of our 30% merchandise discount any longer."
