qID,filename,relation,question,answer,events
2,APW19980418.0210.tml,IS ei14 BEFORE ei2,Did McBride serve as administrator before saying he was leaving for US? (YES),yes,"BC-Hungary-Astronaut First and only Hungarian astronaut moving to the United States   BUDAPEST, Hungary (AP)_ Tired of being sidelined, Hungarian astronaut Bertalan Farkas is leaving for the United States to start a new career, he said Saturday. ``Being 48 is too early to be retired,'' a fit-looking Farkas said on state TV's morning talk show. With American astronaut Jon McBride, Farkas set up an American-Hungarian joint venture called Orion 1980, manufacturing space-travel related technology. Farkas will move to the company's U.S. headquarters. Farkas, an air force captain, was sent into space on board the Soyuz 36 on May 26, 1980. He spent six days aboard the Salyut 6 spacecraft with three Soviet astronauts, Valery Kubasov, Leonid Popov and Valery Riumin. McBride, 54, of Lewisburg, West Virginia, was part of a seven-member crew aboard the Orbiter Challenger in October 1984 and later served as assistant administrator for congressional relations for NASA. Farkas expressed the hope he one day follow in the footsteps of fellow astronaut John Glenn, who at 77 is about to go into space again. On May 22, 1995, Farkas was made a brigadier general, and the following year he was appointed military attache at the Hungarian embassy in Washington. However, cited by District of Columbia traffic police in December for driving under the influence of alcohol, Farkas was ordered home and retired. (ab/dc)   (PROFILE (WS SL:BC-Hungary-Astronaut; CT:i; (REG:EURO;) (REG:BRIT;) (REG:SCAN;) (REG:ENGL;) (LANG:ENGLISH;)) ) AP-NY-04-18-98 0607EDT"
21,wsj_1008.tml,IS ei2 BEFORE ei3,Did Lawrence Insurance Group Inc. acquired United Republic Reinsurance Co. before selling 3.2 million of its shares? ,no,"Lawrence Insurance Group Inc. said it acquired United Republic Reinsurance Co., a Houston property and casualty reinsurance company, from United Savings Association of Texas for $28 million.  Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.  By acquiring the shares, Lawrence Group increased its stake in Lawrence Insurance to 93.2% from 91.2%. Lawrence Insurance underwrites mostly primary insurance, a company spokesman said. A reinsurance company effectively insures insurance companies that wish to spread the risk of a particular policy.  Lawrence Group also owns Lawrence Agency Corp., Schenectady, N.Y., an insurance agency and brokerage."
25,XIE19980821.0077.tml,IS ei19 BEFORE ei26,Were hundreds of people interviewed before the conference? (YES),yes,"1998-08-21 U.S. Air Raid, Bombings No Direct Links: FBI    NAIROBI, August 21 (Xinhua) --  Director of the U.S. Federal Bureau of Investigation (FBI) Louis Freeh said here Friday that U.S. air raid on Afghanistan and Sudan is not directly linked with the probe into the August 7 bombings in east Africa.  ""This is an investigation proceeding on many fronts,"" said Freeh at a press conference at the Jomo Kenyatta airport before returning home. ""I cannot detail or characterize the type of evidence we have gathered in Nairobi.""  He said he cannot confirm there is any evidence linking the bomb blasts at the U.S. embassies in Kenya and Tanzania to the Saudi millionaire and the allegedly main sponsor of anti-U.S. terrorism, Osama Bin Laden, who now lives in Afghanistan.  ""Hundreds of people have been interviewed"" and investigators probably have to take quite a long time to compile evidence in the two bomb blasts so as to reach any conclusion, he said. Freeh flew to Washington immediately after the press conference.  U.S. President Bill Clinton said Thursday that he had ordered the strikes after receiving ""convincing evidence"" that the terrorist facilities the U.S. raided in Sudan and Afghanistan had played key roles in the bomb attacks in capitals of Kenya and Tanzania.  However, Freeh said although the bombing investigators from the FBI, Kenya and Tanzania have been working very hard and made ""very good progress"" on the case, so far no conclusion or decision can be made at this stage.  After touring Tanzanian capital Dar es Salaam Thursday and meeting with Kenyan police leaders Friday morning, the FBI chief also said that he is very satisfied with the close and effective cooperation among the FBI agents and the police in Kenya and Tanzania.  The man who hurled a grenade at security guards at the U.S. embassy here seconds before the bomb exploded was positively identified Thursday as two more suspects -- one Arab, one Sudanese -- who had been arrested, Kenya's national newspapers reported Friday.  Local sources said that the plan of bombing U.S. embassies in Kenya and Tanzania took three months to complete and bombers destined for Kenya were dispatched through Somalia and Rwanda.  A senior government official who saw the confessions of suspects was quoted Friday by local media as saying that an Egyptian Islamic Jihad group, linked with Laden, planned the attacks.  The car bomb attack at the U.S. embassy in Nairobi killed 253 people and injured 5,000 others.  A nearly simultaneous car bombing outside the U.S. embassy in Tanzania killed 10 people and wounded about 70 others.  Earlier, the U.S.'s demand for Laden's extradition from Afghanistan has been refused by the Taliban government."
27,XIE19980821.0077.tml,IS ei42 BEFORE ei44,Did the FBI toured Dar es Salaam before meeting Kenyan Police? (YES),yes,"1998-08-21 U.S. Air Raid, Bombings No Direct Links: FBI    NAIROBI, August 21 (Xinhua) --  Director of the U.S. Federal Bureau of Investigation (FBI) Louis Freeh said here Friday that U.S. air raid on Afghanistan and Sudan is not directly linked with the probe into the August 7 bombings in east Africa.  ""This is an investigation proceeding on many fronts,"" said Freeh at a press conference at the Jomo Kenyatta airport before returning home. ""I cannot detail or characterize the type of evidence we have gathered in Nairobi.""  He said he cannot confirm there is any evidence linking the bomb blasts at the U.S. embassies in Kenya and Tanzania to the Saudi millionaire and the allegedly main sponsor of anti-U.S. terrorism, Osama Bin Laden, who now lives in Afghanistan.  ""Hundreds of people have been interviewed"" and investigators probably have to take quite a long time to compile evidence in the two bomb blasts so as to reach any conclusion, he said. Freeh flew to Washington immediately after the press conference.  U.S. President Bill Clinton said Thursday that he had ordered the strikes after receiving ""convincing evidence"" that the terrorist facilities the U.S. raided in Sudan and Afghanistan had played key roles in the bomb attacks in capitals of Kenya and Tanzania.  However, Freeh said although the bombing investigators from the FBI, Kenya and Tanzania have been working very hard and made ""very good progress"" on the case, so far no conclusion or decision can be made at this stage.  After touring Tanzanian capital Dar es Salaam Thursday and meeting with Kenyan police leaders Friday morning, the FBI chief also said that he is very satisfied with the close and effective cooperation among the FBI agents and the police in Kenya and Tanzania.  The man who hurled a grenade at security guards at the U.S. embassy here seconds before the bomb exploded was positively identified Thursday as two more suspects -- one Arab, one Sudanese -- who had been arrested, Kenya's national newspapers reported Friday.  Local sources said that the plan of bombing U.S. embassies in Kenya and Tanzania took three months to complete and bombers destined for Kenya were dispatched through Somalia and Rwanda.  A senior government official who saw the confessions of suspects was quoted Friday by local media as saying that an Egyptian Islamic Jihad group, linked with Laden, planned the attacks.  The car bomb attack at the U.S. embassy in Nairobi killed 253 people and injured 5,000 others.  A nearly simultaneous car bombing outside the U.S. embassy in Tanzania killed 10 people and wounded about 70 others.  Earlier, the U.S.'s demand for Laden's extradition from Afghanistan has been refused by the Taliban government."
28,XIE19980821.0077.tml,IS ei48 BEFORE ei51,Did the man hurled grenades before being arrested? (YES),yes,"1998-08-21 U.S. Air Raid, Bombings No Direct Links: FBI    NAIROBI, August 21 (Xinhua) --  Director of the U.S. Federal Bureau of Investigation (FBI) Louis Freeh said here Friday that U.S. air raid on Afghanistan and Sudan is not directly linked with the probe into the August 7 bombings in east Africa.  ""This is an investigation proceeding on many fronts,"" said Freeh at a press conference at the Jomo Kenyatta airport before returning home. ""I cannot detail or characterize the type of evidence we have gathered in Nairobi.""  He said he cannot confirm there is any evidence linking the bomb blasts at the U.S. embassies in Kenya and Tanzania to the Saudi millionaire and the allegedly main sponsor of anti-U.S. terrorism, Osama Bin Laden, who now lives in Afghanistan.  ""Hundreds of people have been interviewed"" and investigators probably have to take quite a long time to compile evidence in the two bomb blasts so as to reach any conclusion, he said. Freeh flew to Washington immediately after the press conference.  U.S. President Bill Clinton said Thursday that he had ordered the strikes after receiving ""convincing evidence"" that the terrorist facilities the U.S. raided in Sudan and Afghanistan had played key roles in the bomb attacks in capitals of Kenya and Tanzania.  However, Freeh said although the bombing investigators from the FBI, Kenya and Tanzania have been working very hard and made ""very good progress"" on the case, so far no conclusion or decision can be made at this stage.  After touring Tanzanian capital Dar es Salaam Thursday and meeting with Kenyan police leaders Friday morning, the FBI chief also said that he is very satisfied with the close and effective cooperation among the FBI agents and the police in Kenya and Tanzania.  The man who hurled a grenade at security guards at the U.S. embassy here seconds before the bomb exploded was positively identified Thursday as two more suspects -- one Arab, one Sudanese -- who had been arrested, Kenya's national newspapers reported Friday.  Local sources said that the plan of bombing U.S. embassies in Kenya and Tanzania took three months to complete and bombers destined for Kenya were dispatched through Somalia and Rwanda.  A senior government official who saw the confessions of suspects was quoted Friday by local media as saying that an Egyptian Islamic Jihad group, linked with Laden, planned the attacks.  The car bomb attack at the U.S. embassy in Nairobi killed 253 people and injured 5,000 others.  A nearly simultaneous car bombing outside the U.S. embassy in Tanzania killed 10 people and wounded about 70 others.  Earlier, the U.S.'s demand for Laden's extradition from Afghanistan has been refused by the Taliban government."
30,XIE19980821.0077.tml,IS ei28 BEFORE t5,Did Clinton ordered strikes before Thursday? ,yes,"1998-08-21 U.S. Air Raid, Bombings No Direct Links: FBI    NAIROBI, August 21 (Xinhua) --  Director of the U.S. Federal Bureau of Investigation (FBI) Louis Freeh said here Friday that U.S. air raid on Afghanistan and Sudan is not directly linked with the probe into the August 7 bombings in east Africa.  ""This is an investigation proceeding on many fronts,"" said Freeh at a press conference at the Jomo Kenyatta airport before returning home. ""I cannot detail or characterize the type of evidence we have gathered in Nairobi.""  He said he cannot confirm there is any evidence linking the bomb blasts at the U.S. embassies in Kenya and Tanzania to the Saudi millionaire and the allegedly main sponsor of anti-U.S. terrorism, Osama Bin Laden, who now lives in Afghanistan.  ""Hundreds of people have been interviewed"" and investigators probably have to take quite a long time to compile evidence in the two bomb blasts so as to reach any conclusion, he said. Freeh flew to Washington immediately after the press conference.  U.S. President Bill Clinton said Thursday that he had ordered the strikes after receiving ""convincing evidence"" that the terrorist facilities the U.S. raided in Sudan and Afghanistan had played key roles in the bomb attacks in capitals of Kenya and Tanzania.  However, Freeh said although the bombing investigators from the FBI, Kenya and Tanzania have been working very hard and made ""very good progress"" on the case, so far no conclusion or decision can be made at this stage.  After touring Tanzanian capital Dar es Salaam Thursday and meeting with Kenyan police leaders Friday morning, the FBI chief also said that he is very satisfied with the close and effective cooperation among the FBI agents and the police in Kenya and Tanzania.  The man who hurled a grenade at security guards at the U.S. embassy here seconds before the bomb exploded was positively identified Thursday as two more suspects -- one Arab, one Sudanese -- who had been arrested, Kenya's national newspapers reported Friday.  Local sources said that the plan of bombing U.S. embassies in Kenya and Tanzania took three months to complete and bombers destined for Kenya were dispatched through Somalia and Rwanda.  A senior government official who saw the confessions of suspects was quoted Friday by local media as saying that an Egyptian Islamic Jihad group, linked with Laden, planned the attacks.  The car bomb attack at the U.S. embassy in Nairobi killed 253 people and injured 5,000 others.  A nearly simultaneous car bombing outside the U.S. embassy in Tanzania killed 10 people and wounded about 70 others.  Earlier, the U.S.'s demand for Laden's extradition from Afghanistan has been refused by the Taliban government."
33,APW19980219.0476.tml,IS ei14 BEFORE ei2,Was Howes abducted before the commander sent a team to recover the remains of the mine removal expert? (YES),yes,"BC-Cambodia-Britain-Hostage Cambodian resistance general looking for remains of missing Briton UR By DON PATHAN QC UR Associated Press Writer QC   O'SMACH, Cambodia (AP)_ The top commander of a Cambodian resistance force said Thursday he has sent a team to recover the remains of a British mine removal expert kidnapped and presumed killed by Khmer Rouge guerrillas almost two years ago. Gen. Nhek Bunchhay, a loyalist of ousted Cambodian Prime Minister Prince Norodom Ranariddh, said in an interview with The Associated Press at his hilltop headquarters that he hopes to recover the remains of Christopher Howes within the next two weeks. Howes had been working for the Britain-based Mines Advisory Group when he was abducted with his Cambodian interpreter Houn Hourth in March 1996. There were many conflicting accounts of his fate. Howes' team was clearing mines 17 kilometers (10 miles) from Angkor Wat, the fabled 11th century temple that is Cambodia's main tourist attraction, when it was attacked. In January this year, British police officers who had been searching for Howes concluded he had probably been killed soon after being captured. The Foreign Office said it had informed the family of Howes, 37 years old when he was kidnapped, that he probably died within weeks or months of his capture on March 26, 1996. ``Obviously, it is deeply discouraging for the family after 22 months, but there is no proof of life. But there is no evidence in either direction _ that there is proof of life or death,'' said a Foreign Office spokesman, speaking with customary anonymity. ``We will continue to do everything we can to establish what has happened.'' Thai military officials who monitor Cambodian affairs said privately Thursday that Britain, through its embassies in Thailand and Cambodia, has been pushing hard to resolve the Howes case as the second anniversary of his abduction nears. Nhek Bunchhay, who had been closely involved in the search for Howes before having to flee the Cambodian capital after a coup d'etat last year, appeared confident he would find Howes' remains. He said he received information from Khmer Rouge guerrillas on where the body had been buried, and recently ordered 10 of his men from a force of 500 near Khmer Rouge headquarters in Anlong Veng to conduct the search. If and when the remains are found, he said, they would be turned over to the British Embassy, apparently meaning they would be sent across the border into Thailand and onward to Bangkok. Nhek Bunchhay said he now believed Howes had been killed within a week of his capture by a Khmer Rouge faction loyal to Pol Pot, then the guerrilla group's leader. Pol Pot is considered responsible for the radical policies that led to the deaths of as many as 1.7 million Cambodians when the communist group held power in the late 1970s. At the time Howes was captured, the Khmer Rouge were a more or less united guerrilla force with more than 10,000 men under arms. But the group began to fall apart in mid-1996 after the defection of one of its top leaders, Ieng Sary. Other commanders, and thousands of guerrillas, followed him. A small hardcore group under Pol Pot continued to hold out at their headquarters at Anlong Veng in northern Cambodia near the Thai border. But in June last year, the remaining leadership had a falling out, and Pol Pot was arrested. In July last year in Phnom Penh, Cambodia's capital, Second Prime Minister Hun Sen staged a successful coup d'etat against First Prime Minister Prince Norodom Ranariddh. Ranariddh's loyalists, including Nhek Bunchhay, his top military commander, went into hiding or fled the capital. Nhek Bunchhay, evading an intensive manhunt, made his way to O'Smach, the last major outpost held by Ranariddh's forces. His men have held the stronghold _ which is on the border just opposite the Thai province of Surin _ against repeated intense attacks by Hun Sen's troops. They have been aided by Khmer Rouge guerrillas from Anlong Veng, who have formed an alliance with Ranariddh's resistance forces to oppose Hun Sen.   (PROFILE (WS SL:BC-Cambodia-Britain-Hostage; CT:i; (REG:ASIA;) (REG:ENGL;) (REG:EURO;) (REG:BRIT;) (REG:SCAN;) (REG:MEST;) (REG:AFRI;) (REG:INDI;) (LANG:ENGLISH;)) ) AP-NY-02-19-98 0802EST"
38,APW19980820.1428.tml,IS ei18 BEFORE t4,Where the embassy bombings before Thursday?,yes,"NEWS STORY   08/20/1998 22:52:00 w2161 &Cx1f; wstm- u i &Cx13;  &Cx11;  BC-NewZealand-US-Bombing     08-20 0203 BC-New Zealand-US-Bombings New Zealand expresses understanding over U.S. missile attacks    WELLINGTON, New Zealand (AP) _  The United States had the right to defend its citizens against terrorist actions, New Zealand said Friday in response to U.S. missile attacks on alleged terrorist sites in Sudan and Afghanistan.  Foreign Minister Don McKinnon said that terrorist bombings this month of U.S. embassies in Nairobi, Kenya and Dar es Salaam, Tanzania, ``show that terrorism is an indiscriminate killer of innocent people.''  Retaliating 13 days after the deadly embassy bombings in East Africa, U.S. forces Thursday launched cruise missile strikes against alleged terrorist camps in Afghanistan and a chemical plant in Sudan.  ``Countries have the right to defend themselves and their citizens against terrorism and New Zealand appreciates and understands the steps the United States has taken,'' McKinnon said.  The embassy bombings, on Aug. 7, killed 247 people in Kenya and 10 in Tanzania. More than 5,500 people were injured, mostly Kenyans.  McKinnon's spokeswoman said the United States had ``very good intelligence'' linking the sites struck overnight with the embassy attacks.    (PROFILE (WS SL:BC-New Zealand-US-Bombings; CT:i; (REG:EURO;) (REG:BRIT;) (REG:SCAN;) (REG:MEST;) (REG:AFRI;) (REG:INDI;) (REG:ENGL;) (LANG:ENGLISH;)) ) AP-NY-08-20-98 2252EDT"
40,APW19990506.0155.tml,IS ei57 BEFORE ei46,Was the Atomic Dog arrested before the shooting? (YES),yes,"1999-05-06 15:05:11 usa  Abortion Foe Charged in Slaying    BUFFALO, N.Y. (AP) --  An abortion foe who is the subject of an international manhunt was charged with murder Thursday in the slaying of a doctor who was cut down in his kitchen by a sniper's bullet.  Federal and state arrest warrants were issued for James C. Kopp, 44, of St. Albans, Vt. His whereabouts are unknown.  ``We have probable cause to believe this man, James Kopp, is responsible for the death of Dr. Barnett Slepian,'' FBI agent Bernard Tolbert said.  Investigators have been searching for Kopp since shortly after the Oct. 23 slaying. Up until Thursday, however, they had described him only as a material witness wanted for questioning -- not a suspect.  In addition to a state charge of murder, Kopp faces a federal charge of violating the Freedom of Access to Clinic Entrances Act by using deadly force against an abortion doctor. Both charges carry up to life in prison. The federal charge also carries a fine of up to $250,000.  The newly filed charges will intensify the ongoing international manhunt, Tolbert said.  In response to the new charges, Canadian officials confirmed that Kopp is a suspect in sniper shootings that injured abortion doctors in November in Vancouver, British Columbia; Winnipeg, Manitoba; and Hamilton, Ontario.  Investigators would not divulge the evidence against Kopp but said last month's discovery of a scope-equipped rifle buried near the Slepian home represented a major breakthrough. Slepian, 52, was shot with a rifle.  Authorities have said they believe the weapon may have been buried in advance of the shooting, with the killer digging it up to fire the shot, then reburying it and fleeing.  Kopp also has been linked, through DNA testing, to a strand of hair found near where the sniper fired, law enforcement sources have said.  Nicknamed the ``Atomic Dog'' in anti-abortion circles, Kopp had been arrested in several states since 1990 for protesting abortion. His car was spotted in Slepian's suburban Amherst neighborhood in the weeks before the shooting, and was found abandoned at New Jersey's Newark International Airport in December, investigators said.  Kopp's stepmother, who married Kopp's father when Kopp was in his 30s, said Thursday from her home in Irving, Texas: ``I would like to see him come forward and clear his name if he's not guilty, and if he's guilty, to contact a priest and make his amends with society, face what he did.''  Kopp is now the second anti-abortion activist being sought by the FBI as a suspect in a fatal attack.  Eric Rudolph has been on the run since the January 1998 bombing of a Birmingham, Ala., abortion clinic that killed an off-duty police officer and maimed a nurse. He also is charged in three Atlanta attacks, including the 1996 Olympic bombing that killed one person."
41,APW19990506.0155.tml,IS ei59 BEFORE ei60,Was his car spotted before the shooting? (YES),yes,"1999-05-06 15:05:11 usa  Abortion Foe Charged in Slaying    BUFFALO, N.Y. (AP) --  An abortion foe who is the subject of an international manhunt was charged with murder Thursday in the slaying of a doctor who was cut down in his kitchen by a sniper's bullet.  Federal and state arrest warrants were issued for James C. Kopp, 44, of St. Albans, Vt. His whereabouts are unknown.  ``We have probable cause to believe this man, James Kopp, is responsible for the death of Dr. Barnett Slepian,'' FBI agent Bernard Tolbert said.  Investigators have been searching for Kopp since shortly after the Oct. 23 slaying. Up until Thursday, however, they had described him only as a material witness wanted for questioning -- not a suspect.  In addition to a state charge of murder, Kopp faces a federal charge of violating the Freedom of Access to Clinic Entrances Act by using deadly force against an abortion doctor. Both charges carry up to life in prison. The federal charge also carries a fine of up to $250,000.  The newly filed charges will intensify the ongoing international manhunt, Tolbert said.  In response to the new charges, Canadian officials confirmed that Kopp is a suspect in sniper shootings that injured abortion doctors in November in Vancouver, British Columbia; Winnipeg, Manitoba; and Hamilton, Ontario.  Investigators would not divulge the evidence against Kopp but said last month's discovery of a scope-equipped rifle buried near the Slepian home represented a major breakthrough. Slepian, 52, was shot with a rifle.  Authorities have said they believe the weapon may have been buried in advance of the shooting, with the killer digging it up to fire the shot, then reburying it and fleeing.  Kopp also has been linked, through DNA testing, to a strand of hair found near where the sniper fired, law enforcement sources have said.  Nicknamed the ``Atomic Dog'' in anti-abortion circles, Kopp had been arrested in several states since 1990 for protesting abortion. His car was spotted in Slepian's suburban Amherst neighborhood in the weeks before the shooting, and was found abandoned at New Jersey's Newark International Airport in December, investigators said.  Kopp's stepmother, who married Kopp's father when Kopp was in his 30s, said Thursday from her home in Irving, Texas: ``I would like to see him come forward and clear his name if he's not guilty, and if he's guilty, to contact a priest and make his amends with society, face what he did.''  Kopp is now the second anti-abortion activist being sought by the FBI as a suspect in a fatal attack.  Eric Rudolph has been on the run since the January 1998 bombing of a Birmingham, Ala., abortion clinic that killed an off-duty police officer and maimed a nurse. He also is charged in three Atlanta attacks, including the 1996 Olympic bombing that killed one person."
